Reactant1;Reactant2;Product;Yield;M;L;B;S;A;id
ClC1=CC=C2C=CNC2=C1;CC1(C)OB(OC1(C)C)C1=CC(=CC(=C1)C1=CN=CS1)C1CC1;C1CC1C1=CC(=CC(=C1)C1=CC=C2C=CNC2=C1)C1=CN=CS1;0.77;[];[];[53];[86];[];96418
CC1=C(C=C(NC(=O)C2=CC(=NC=C2)C(C)(F)F)C=C1)B1OC(C)(C)C(C)(C)O1;[H][C@@]12COCC[C@@]1([H])C1=CC(Br)=CN=C1N(CC)C2=O;[H][C@@]12COCC[C@@]1([H])C1=CC(=CN=C1N(CC)C2=O)C1=C(C)C=CC(NC(=O)C2=CC(=NC=C2)C(C)(F)F)=C1;0.9;[];[];[53];[86];[];96421
ClC1=CC(=NC=C1)C#N;CC1(C)OB(OC1(C)C)C1=CC=CN=C1;N#CC1=CC(=CC=N1)C1=CN=CC=C1;0.86;[];[];[53, 62];[89, 94];[];96441
BrC1=CC=CC=C1;CC1(C)OB(OC1(C)C)C1=CC=CN=C1;C1=CC=C(C=C1)C1=CC=CN=C1;0.85;[];[];[53, 62];[89, 94];[];96444
CC1(C)OB(OC1(C)C)C1=CC=CC=C1;CC(=O)C1=CC=C(Br)C=C1;CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.92;[];[];[53, 62];[89, 94];[];96460
CC1(C)OB(OC1(C)C)C1=CC=CC=C1;CC(=O)C1=CC(Br)=CC=C1;CC(=O)C1=CC=CC(=C1)C1=CC=CC=C1;0.77;[];[];[53, 62];[89, 94];[];96461
FC(F)I;OB(O)C1=CC2=C(C=CC=C2)N=C1;FC(F)C1=CC2=C(C=CC=C2)N=C1;0.48;[];[50];[53];[86, 94, 92];[];96465
CC1=C(I)C2=C(C=CC=C2)C=C1;CC1=C(B(O)O)C2=CC=CC=C2C=C1;CC1=CC=C2C=CC=CC2=C1C1=C(C)C=CC2=CC=CC=C12;0.98;[1];[];[53];[92];[];96466
CC1=C(Br)C2=C(C=CC=C2)C=C1;CC1=C(B(O)O)C2=CC=CC=C2C=C1;CC1=C(C2=CC=CC=C2C=C1)C1=C(C)C=CC2=C1C=CC=C2;0.97;[1];[];[53];[86];[];96471
CCCCCCCCCCC1CC(SC2=CC=CC=C2)=C1Cl;OB(O)C1=CC=CC=C1;CCCCCCCCCCC1CC(SC2=CC=CC=C2)=C1C1=CC=CC=C1;0.95;[];[30];[53];[86, 94];[];96473
OB(O)\C=C\C1=CC=CC=C1;CCCCCCCCCCC1CC(SC2=CC=CC=C2)=C1Cl;CCCCCCCCCCC1CC(SC2=CC=CC=C2)=C1\C=C\C1=CC=CC=C1;0.85;[];[30];[53];[86, 94];[];96475
CC(C)OC(=O)[C@@H](OC(C)(C)C)C1=C(C)N=CC(B(O)O)=C1N1CCC(C)(C)CC1;FC1=CC=C(CCOC2=CN=C(Cl)C(F)=C2)C=C1;CC(C)OC(=O)[C@@H](OC(C)(C)C)C1=C(C)N=CC(C2=NC=C(OCCC3=CC=C(F)C=C3)C=C2F)=C1N1CCC(C)(C)CC1;0.17;[];[];[53];[89, 94];[];96493
COC1=CC=C(I)C=C1;CC1(C)OB(OC1(C)C)C1=CC2=CC=C3C=CC4=C(C5=C(C=CC=C5)C=C4)C3=C2C=C1;COC1=CC=C(C=C1)C1=CC2=CC=C3C=CC4=C(C5=C(C=CC=C5)C=C4)C3=C2C=C1;0.94;[];[];[53];[94, 92];[];96513
COC(=O)C1=CC=C(C=C1)B1OCC(C)(C)CO1;COC1=CC=C(I)C=C1;COC(=O)C1=CC=C(C=C1)C1=CC=C(OC)C=C1;0.92;[];[];[53];[89];[];96521
COC(=O)C1=C2C=CC=CC2=CC(C#N)=C1OS(=O)(=O)C(F)(F)F;OB(O)C1=CC=CC=C1;COC(=O)C1=C2C=CC=CC2=CC(C#N)=C1C1=CC=CC=C1;0.9;[];[];[53];[86];[];96528
CC1=CC=C(Br)C=C1;OB(O)C1=CC=CC=C1;CC1=CC=C(C=C1)C1=CC=CC=C1;0.9;[1];[];[53];[86, 94];[];96531
COC1=CC=C(Cl)C=C1;CN1N=C(B2OC(C)(C)C(C)(C)O2)C2=C1C=CC=C2;COC1=CC=C(C=C1)C1=NN(C)C2=C1C=CC=C2;0.76;[];[];[53];[94];[];96559
CC(=O)OCC1=C(C=CC=C1B1OC(C)(C)C(C)(C)O1)N1N=CC2=C(C1=O)C(F)=CC(=C2)C(C)(C)C;CN1N=C(Cl)C=C(NC2=NC=C(C=C2)C2CCN(CC2)C(=O)OC(C)(C)C)C1=O;CN1N=C(C=C(NC2=NC=C(C=C2)C2CCN(CC2)C(=O)OC(C)(C)C)C1=O)C1=C(COC(C)=O)C(=CC=C1)N1N=CC2=C(C1=O)C(F)=CC(=C2)C(C)(C)C;0.82;[7];[30];[53];[89, 94];[];96580
OB(O)C1=CC=CC(F)=C1;BrC1=CC=CC=C1C=O;FC1=CC=CC(=C1)C1=CC=CC=C1C=O;0.55;[5];[31];[53];[92];[];96587
CC1(C)OB(OC1(C)C)C1=C(F)C(F)=C2N=CC=NC2=C1;COC(=O)C1=CC=CC=C1NC1=C(Br)C(C)=NN1C1=CC=CC=C1C;COC(=O)C1=C(NC2=C(C(C)=NN2C2=CC=CC=C2C)C2=CC3=C(N=CC=N3)C(F)=C2F)C=CC=C1;0.19;[5];[31];[53];[89, 94];[];96596
CC1(C)OB(OC1(C)C)C1=CC(F)=C2N=CC=NC2=C1;COC(=O)C1=CC=CC=C1NC1=C(Br)C(C)=NN1C1=CC=CC=C1;COC(=O)C1=C(NC2=C(C(C)=NN2C2=CC=CC=C2)C2=CC3=C(N=CC=N3)C(F)=C2)C=CC=C1;0.48;[5];[31];[53];[89, 94];[];96597
C[C@H](N1CC[C@@](CC(C)(C)O)(OC1=O)C1=CC=CC=C1)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;ClC1=NN=C(C=C1)N1CCC1;C[C@H](N1CC[C@@](CC(C)(C)O)(OC1=O)C1=CC=CC=C1)C1=CC=C(C=C1)C1=NN=C(C=C1)N1CCC1;0.34;[5];[31];[53];[89, 94];[];96608
COC(=O)C1=CC=C2N=C(Cl)C(=NC2=C1)N(C)C(C)C;OB(O)C1=CC2=C(OCO2)C=C1;COC(=O)C1=CC=C2N=C(C3=CC4=C(OCO4)C=C3)C(=NC2=C1)N(C)C(C)C;0.72;[5];[31];[53];[89];[];96619
OB(O)C1=CC2=CC=CN=C2C(F)=C1;COC(=O)C1=CC=CC=C1NC1=C(Br)C(C)=NN1C1=CC=CC=C1;COC(=O)C1=C(NC2=C(C(C)=NN2C2=CC=CC=C2)C2=CC3=C(N=CC=C3)C(F)=C2)C=CC=C1;0.31;[5];[31];[53];[89];[];96631
COC1=C(F)C2=NC=CN=C2C=C1B1OC(C)(C)C(C)(C)O1;COC(=O)C1=CC=CC=C1NC1=C(Br)C(C)=NN1C1=CC=CC=C1;COC(=O)C1=C(NC2=C(C(C)=NN2C2=CC=CC=C2)C2=CC3=C(N=CC=N3)C(F)=C2OC)C=CC=C1;0.43;[5];[31];[53];[89];[];96632
CC1=CC(O)=CC=C1B1OC(C)(C)C(C)(C)O1;COC(=O)C1=C(C)N(C(C)C)C2=C1C=CC(Cl)=C2;COC(=O)C1=C(C)N(C(C)C)C2=C1C=CC(=C2)C1=CC=C(O)C=C1C;0.88;[5];[31];[53];[89];[];96635
COC1=C(C=C(N=N1)C1=CC=CC=C1)B1OC(C)(C)C(C)(C)O1;NC1=NC=C(Br)C=C1N(=O)=O;COC1=C(C=C(N=N1)C1=CC=CC=C1)C1=CN=C(N)C(=C1)N(=O)=O;0.59;[5];[31];[53];[89];[];96642
BrC1=NC=CC=C1;COC1=CC=C(C=C1)C1=CC(B2OC(C)(C)C(C)(C)O2)=C(OC)N=N1;COC1=CC=C(C=C1)C1=CC(C2=CC=CC=N2)=C(OC)N=N1;0.77;[5];[31];[53];[89];[];96646
BrC1=NC=CC=C1;COC1=CC=C(C=C1)C1=CC(B(O)O)=C(OC)N=N1;COC1=CC=C(C=C1)C1=CC(C2=CC=CC=N2)=C(OC)N=N1;0.62;[5];[31];[53];[89];[];96647
ClC1=CC(Cl)=NC=N1;CC1(C)OB(OC1(C)C)C1=C2N=CC=CN2N=C1;ClC1=CC(=NC=N1)C1=C2N=CC=CN2N=C1;0.11;[5];[31];[53];[];[];96653
NC(=O)C1=CC(Br)=CO1;CC(=O)OCC1=C(C=CC=C1B1OC(C)(C)C(C)(C)O1)N1N=CC2=C(C1=O)C(F)=CC(=C2)C(C)(C)C;CC(=O)OCC1=C(C=CC=C1N1N=CC2=C(C1=O)C(F)=CC(=C2)C(C)(C)C)C1=COC(=C1)C(N)=O;0.72;[5];[30];[53];[89, 94];[];96664
CC1(C)OB(OC1(C)C)C1=CN(N=C1)C1CCC1;CC(C)(C)OC(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC(Cl)=CC2=NC=CN12;CC(C)(C)OC(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC(=CC2=NC=CN12)C1=CN(N=C1)C1CCC1;0.97;[5];[30];[53];[89];[];96671
CN1C=C(C=C1C(N)=O)B1OC(C)(C)C(C)(C)O1;CC(C)(C)C1=CC2=C(C(=O)N(N=C2)C2=C(CO)C(Cl)=CC=C2)C(CO)=C1;CN1C=C(C=C1C(N)=O)C1=C(CO)C(=CC=C1)N1N=CC2=C(C1=O)C(CO)=CC(=C2)C(C)(C)C;0.16;[5];[30];[53];[89];[];96672
OB(O)C1=CC2=C(C=C1)C=C(O)C=C2;COC1=C(I)C=C(C=C1C(C)(C)C)N1C=CC(=O)NC1=O;COC1=C(C=C(C=C1C1=CC2=C(C=C1)C=C(O)C=C2)N1C=CC(=O)NC1=O)C(C)(C)C;0.88;[5];[40];[53];[86, 94];[];96690
COC1=C(I)C=C(C=C1C(C)(C)C)N1C=CC(=O)NC1=O;CN(CC1=CCC2=C1C=CC(=C2)B1OC(C)(C)C(C)(C)O1)S(C)(=O)=O;COC1=C(C=C(C=C1C(C)(C)C)N1C=CC(=O)NC1=O)C1=CC2=C(C=C1)C(CN(C)S(C)(=O)=O)=CC2;0.24;[5];[40];[53];[86, 94];[];96696
COC1=C(I)C=C(C=C1Br)N1C=CC(=O)NC1=O;CC1(C)OB(OC1(C)C)C1=CC2=C(CCC2=O)C=C1;COC1=C(C=C(C=C1Br)N1C=CC(=O)NC1=O)C1=CC=C2CCC(=O)C2=C1;0.81;[5];[40];[53];[86, 94];[];96701
CC(C)(C)OC(=O)N1CCN(CC1)C1=CC=NC(Cl)=C1;OB(O)C1=CC=CC=C1;CC(C)(C)OC(=O)N1CCN(CC1)C1=CC=NC(=C1)C1=CC=CC=C1;0.44;[5];[37];[53];[92];[];96711
NC1=C(C#N)C(Cl)=CC=C1N(=O)=O;COC1=CC=CC=C1B(O)O;COC1=CC=CC=C1C1=CC=C(C(N)=C1C#N)N(=O)=O;0.59;[5];[];[53];[];[];96713
ClC1=CCCC1;OB(O)C1=CC=CC=C1;C1CC=C(C1)C1=CC=CC=C1;0.65;[5];[];[53];[92];[];96718
CC1=CC=CC=C1Cl;OB(O)C1=CC=CC=C1;CC1=C(C=CC=C1)C1=CC=CC=C1;0.95;[5];[];[53];[92];[];96719
CC1=CC=CC(Cl)=N1;OB(O)C1=C2C=CC=CC2=CC=C1;CC1=NC(=CC=C1)C1=CC=CC2=C1C=CC=C2;0.95;[5];[];[53];[92];[];96723
OB(O)C1=C2C=CC=CC2=CC=C1;CC(=O)C1=CC=C(Cl)C=C1;CC(=O)C1=CC=C(C=C1)C1=CC=CC2=C1C=CC=C2;0.93;[5];[];[53];[92];[];96731
OB(O)C1=CC2=C(S1)C=CC=C2;COC(=O)C1=CC2=C(C=C1)C(Br)=CN2CCOCC(=O)NC1=CC=C(C=C1)C(C)C;COC(=O)C1=CC2=C(C=C1)C(=CN2CCOCC(=O)NC1=CC=C(C=C1)C(C)C)C1=CC2=CC=CC=C2S1;0.53;[5];[];[53];[90];[];96732
CC1(C)OB(OC1(C)C)C1=CC(=CC=C1)C1=C2SC3=CC=CC=C3C2=CC=C1;BrC1=CC=CC(=C1)[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC(Br)=CC=C1;BrC1=CC=CC(=C1)[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC(=C1)C1=CC(=CC=C1)C1=CC=CC2=C1SC1=C2C=CC=C1;0.31;[5];[];[53];[94];[];96738
CN1C(=O)CC(C)(N=C1N)C1=CC=CC(Br)=C1;CCC1=CC=C(C=C1)B(O)O;CCC1=CC=C(C=C1)C1=CC=CC(=C1)C1(C)CC(=O)N(C)C(N)=N1;0.43;[4];[];[53];[90, 87, 94, 90];[];96745
COC(=O)C1=C(C=C(Cl)N=C1)C(F)(F)F;OB(O)C1=CC=C(C=C1)C(F)(F)F;COC(=O)C1=C(C=C(N=C1)C1=CC=C(C=C1)C(F)(F)F)C(F)(F)F;0.71;[4];[];[53];[94, 92];[];96746
CCNC(=O)NC1=NC2=C(S1)N=CC(Br)=C2;OB(O)C1=CC=CN=C1;CCNC(=O)NC1=NC2=C(S1)N=CC(=C2)C1=CC=CN=C1;0.07;[4];[];[53];[94, 94];[];96748
OCC1=CC=C(Br)C=N1;CCNC(=O)NC1=NC2=C(S1)C=CC(=C2)B1OC(C)(C)C(C)(C)O1;CCNC(=O)NC1=NC2=C(S1)C=CC(=C2)C1=CC=C(CO)N=C1;0.05;[4];[];[53];[94, 94];[];96772
BrC1=CN2N=NN=C2C=C1;CCNC(=O)NC1=NC2=C(S1)C=CC(=C2)B1OC(C)(C)C(C)(C)O1;CCNC(=O)NC1=NC2=C(S1)C=CC(=C2)C1=CN2N=NN=C2C=C1;0.04;[4];[];[53];[94, 94];[];96776
CN1C=CC(=CC1=O)B1OC(C)(C)C(C)(C)O1;CCNC(=O)NC1=NC2=C(S1)C=C(OC)C(Br)=C2;CCNC(=O)NC1=NC2=C(S1)C=C(OC)C(=C2)C1=CC(=O)N(C)C=C1;0.16;[4];[];[53];[94, 94];[];96777
CC1(C)OB(OC1(C)C)C1=CN=C(C=C1)C#N;CCNC(=O)NC1=NC2=C(S1)C=C(F)C(Br)=C2;CCNC(=O)NC1=NC2=C(S1)C=C(F)C(=C2)C1=CC=C(N=C1)C#N;0.71;[4];[];[53];[94, 94];[];96784
CCNC(=O)NC1=NC2=C(S1)C=CC(=C2)B1OC(C)(C)C(C)(C)O1;CC1=CC(Br)=CC(=O)O1;CCNC(=O)NC1=NC2=C(S1)C=CC(=C2)C1=CC(=O)OC(C)=C1;0.5;[4];[];[53];[94, 94];[];96786
CCNC(=O)NC1=NC2=C(S1)C=C(F)C(Br)=C2;CC1(C)OB(OC1(C)C)C1=CC(=O)N(CCN2CCOCC2)C=C1;CCNC(=O)NC1=NC2=C(S1)C=C(F)C(=C2)C1=CC(=O)N(CCN2CCOCC2)C=C1;0.28;[4];[];[53];[94, 94];[];96791
CCNC(=O)NC1=NC2=C(S1)C=C(F)C(Br)=C2;CC(C)(C)OC(=O)N1CCCC(CN2C=CC(=CC2=O)B2OC(C)(C)C(C)(C)O2)C1;CCNC(=O)NC1=NC2=C(S1)C=C(F)C(=C2)C1=CC(=O)N(CC2CCCN(C2)C(=O)OC(C)(C)C)C=C1;0.11;[4];[];[53];[94, 94];[];96792
CC(C)(C)OC(=O)NC1=NC(Br)=C(S1)C=O;COC1=CC=C(CN2C=C(B3OC(C)(C)C(C)(C)O3)C(=N2)C(C)O)C=C1;COC1=CC=C(CN2C=C(C(=N2)C(C)O)C2=C(SC(NC(=O)OC(C)(C)C)=N2)C=O)C=C1;0.82;[4];[];[53];[94];[];96800
C\C=C(/C)C(Cl)=O;CC1=C(C=CC=C1)B(O)O;C\C=C(/C)C(=O)C1=C(C)C=CC=C1;0.9;[4];[];[53];[92];[];96833
CCOC(=O)\C=C(/I)C(F)(F)F;CC(C)(C)C1CC1B(O)O;CCOC(=O)\C=C(/C1CC1C(C)(C)C)C(F)(F)F;0.33;[4];[];[53];[92];[];96834
COC(=O)C1=CC=C2N=C(Cl)C(=NC2=C1)N(C)C(C)C;OB(O)C1=CC=C2OCCOC2=C1;CC(C)N(C)C1=NC2=CC(=CC=C2N=C1C1=CC2=C(OCCO2)C=C1)C(O)=O;0.1;[4];[];[53];[89, 94];[];96843
CCCNC(=O)C1=C(N)C2=C(N=N1)C(I)=C(F)C=C2;OB(O)C1=CC=CC=C1;CCCNC(=O)C1=C(N)C2=C(N=N1)C(=C(F)C=C2)C1=CC=CC=C1;0.26;[4];[];[53];[86];[];96850
COC1=CC=CC(=C1)B(O)O;CCN(CC)C(=O)O\C(I)=C(/F)F;CCN(CC)C(=O)O\C(=C(\F)F)C1=CC(OC)=CC=C1;0.5;[4];[];[53];[];[];96858
COC(=O)C1=C(Cl)N2C=C(Br)C=C(C2=N1)C(F)(F)F;OB(O)C1=CC=CN=C1;COC(=O)C1=C(Cl)N2C=C(C=C(C2=N1)C(F)(F)F)C1=CC=CN=C1;0.44;[3];[];[53];[91];[];96879
FC(F)(F)C1=CC(Br)=CN2C(Cl)=C(N=C12)C(=O)N1CCC(CC1)N1CCOC1=O;COC1=CC=CC=C1B(O)O;COC1=CC=CC=C1C1=CN2C(Cl)=C(N=C2C(=C1)C(F)(F)F)C(=O)N1CCC(CC1)N1CCOC1=O;0.29;[3];[];[53];[91];[];96889
COC(=O)C1=C(Cl)N2C=C(Br)C=C(C2=N1)C(F)(F)F;CC(C)(C)OC(=O)N1C=CC=C1B(O)O;COC(=O)C1=C(Cl)N2C=C(C=C(C2=N1)C(F)(F)F)C1=CC=CN1C(=O)OC(C)(C)C;0.68;[3];[];[53];[91];[];96900
BrC1=CC=C(C=C1)C(=O)C1CC2CCC(C1)N2C1=NC=CC=N1;OB(O)C1=C(F)C=C(F)C=C1;FC1=CC(F)=C(C=C1)C1=CC=C(C=C1)C(=O)C1CC2CCC(C1)N2C1=NC=CC=N1;0.19;[3];[];[53];[90, 94];[];96903
CC1(C)OB(OC1(C)C)C1=CON=C1;COC1=C(C=CC=C1)C1N(C(=O)C2=C1C(=NN2)C(C)(C)C)C1=CC=C(Br)C=C1;COC1=C(C=CC=C1)C1N(C(=O)C2=C1C(=NN2)C(C)(C)C)C1=CC=C(C=C1)C1=CON=C1;0.12;[3];[];[53];[90, 94];[];96908
COC1=CC=C(OCC2=CC=CC=C2)C(B(O)O)=C1OC;COC1=C(Br)C(=O)C2=C(C1=O)C(OCC1=CC=CC=C1)=CC=C2OCC1=CC=CC=C1;COC1=CC=C(OCC2=CC=CC=C2)C(=C1OC)C1=C(OC)C(=O)C2=C(C1=O)C(OCC1=CC=CC=C1)=CC=C2OCC1=CC=CC=C1;0.59;[3];[];[53];[90, 94];[];96909
C[C@@H]1CN(C2=CC=C(OS(=O)(=O)C(F)(F)F)C(F)=C2)C(=O)C2=C(N)N=CN=C2O1;OB(O)C1=C(Cl)C=CC=C1;C[C@@H]1CN(C2=CC=C(C(F)=C2)C2=CC=CC=C2Cl)C(=O)C2=C(N)N=CN=C2O1;0.49;[3];[];[53];[90, 87, 94];[];96921
CC1(C)OB(OC1(C)C)C1=CC=CC(NC(=O)C2=CC=C3C=C4N(CCCNC4=O)C3=C2)=C1;BrC1=NNC=C1;O=C(NC1=CC(=CC=C1)C1=NNC=C1)C1=CC=C2C=C3N(CCCNC3=O)C2=C1;0.39;[3];[];[53];[90, 87, 94];[];96927
CC1(C)OB(OC1(C)C)C1=CC=C(N=C1)N1CCNCC1;CCC(C)N1C=C(C)C2=C1C=C(Br)C=C2C(=O)NCC1=C(C)C=C(C)NC1=O;CCC(C)N1C=C(C)C2=C1C=C(C=C2C(=O)NCC1=C(C)C=C(C)NC1=O)C1=CC=C(N=C1)N1CCNCC1;0.7;[3];[];[53];[89, 94];[];96956
ClC1=NN=C(Cl)C2=C1C=CC=C2;CC1=NN(C(=O)OC(C)(C)C)C2=C1C=CC(=C2)B1OC(C)(C)C(C)(C)O1;CC1=NN(C(=O)OC(C)(C)C)C2=CC(=CC=C12)C1=NN=C(Cl)C2=CC=CC=C12;0.48;[3];[];[53];[89, 94];[];96957
COC(=O)C1=CN2C=C(Br)C=C(C2=N1)C(F)(F)F;OB(O)C1CC1;COC(=O)C1=CN2C=C(C=C(C2=N1)C(F)(F)F)C1CC1;0.79;[3];[];[53];[89];[];96979
CC1(C)OB(OC1(C)C)C1=CC=C(CS(C)(=O)=O)C=C1Cl;NC1=C2C(OCCN(C3=CC=C(Br)C=C3)C2=O)=NC=N1;CS(=O)(=O)CC1=CC=C(C(Cl)=C1)C1=CC=C(C=C1)N1CCOC2=NC=NC(N)=C2C1=O;0.08;[3];[];[53];[88, 90, 94];[];97015
NC1=CN=C(OCC(F)(F)F)C(Br)=C1;OB(O)C1=CC=C(Cl)C=C1;NC1=CN=C(OCC(F)(F)F)C(=C1)C1=CC=C(Cl)C=C1;0.56;[2];[];[53];[90, 87, 94];[];97080
CN1C(Br)=NC2=C(N=CN=C12)N1CCC(CC1)N1C(=O)NC2=C1C=CC=C2;OB(O)C1=CC=CN=C1;CN1C(=NC2=C(N=CN=C12)N1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=CN=C1;0.29;[2];[];[53];[89, 94];[];97096
CC(C)(C)OC(=O)N1CC(C1)C1=NC2=CC=CC=C2N=C1Cl;CC1=CC=CC(=C1)B(O)O;CC1=CC(=CC=C1)C1=NC2=CC=CC=C2N=C1C1CN(C1)C(=O)OC(C)(C)C;0.85;[2];[];[53];[89, 94];[];97116
NC1=NC(Br)=CC=C1;OB(O)C1=CSC=C1;NC1=NC(=CC=C1)C1=CSC=C1;0.73;[2];[];[53];[89];[];97138
COC(=O)C1=CC=C(C=C1)B1OCC(C)(C)CO1;COC1=CC=C(Br)C=C1;COC(=O)C1=CC=C(C=C1)C1=CC=C(OC)C=C1;0.95;[2];[];[53];[89];[];97157
CC1=CN=C(F)C=C1I;COC(=O)C1=CC=C(C=C1)B(O)O;COC(=O)C1=CC=C(C=C1)C1=C(C)C=NC(F)=C1;0.66;[2];[];[53];[89];[];97160
CN1C(Br)=NC2=C(N=CN=C12)N1CCC2(CC1)C(=O)NC1=CC=CC=C21;CCN1C=C(C=N1)B1OC(C)(C)C(C)(C)O1;CCN1C=C(C=N1)C1=NC2=C(N=CN=C2N1C)N1CCC2(CC1)C(=O)NC1=CC=CC=C21;0.47;[2];[];[53];[89];[];97164
IC1=CC=CC=C1;CCCCC1=C(B2OC(C)(C)C(C)(C)O2)C(Br)=NO1;CCCCC1=C(C(Br)=NO1)C1=CC=CC=C1;0.98;[2];[];[53];[89];[];97167
COC1=C(I)C=C(C=C1I)N1C=CC(=O)NC1=O;CS(=O)(=O)NC1=CC=C(C=C1)\C=C\B(O)O;COC1=C(I)C=C(C=C1\C=C\C1=CC=C(NS(C)(=O)=O)C=C1)N1C=CC(=O)NC1=O;0.29;[2];[];[53];[86, 94];[];97188
OB(O)C1=CC=C(C=C1)C1=CN=C(N1)C1CC1;CC(C)(O)CNC1=CC(Cl)=NN2C(I)=CN=C12;CC(C)(O)CNC1=CC(Cl)=NN2C(=CN=C12)C1=CC=C(C=C1)C1=CN=C(N1)C1CC1;0.43;[2];[];[53];[86, 94];[];97190
NC1=C(C=C(Br)C=C1)C(F)(F)F;OB(O)C1=CC=C(C=C1)C#N;NC1=C(C=C(C=C1)C1=CC=C(C=C1)C#N)C(F)(F)F;0.41;[2];[];[53];[86];[];97204
CC1=C(CN2N=C3N(C=CC(C4=CC=C(Cl)C=C4)=C3Br)C2=O)C=CC(=N1)C(F)(F)F;CC1(C)OB(OC1(C)C)C1=CC=C(CC#N)C=C1;CC1=C(CN2N=C3N(C=CC(C4=CC=C(Cl)C=C4)=C3C3=CC=C(CC#N)C=C3)C2=O)C=CC(=N1)C(F)(F)F;0.59;[2];[];[53];[86];[];97207
CCCCC1=NC(Cl)=C(C=O)N1CC1=CC=C(C=C1)B1OCC(C)(C)CO1;BrC1=C(C=CC=C1)C1=NN=NN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;CCCCC1=NC(Cl)=C(C=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;0.65;[2];[];[53];[86];[];97214
CCCCC[C@@H](O[Si](C)(C)C(C)(C)C)\C=C\C=C\C1=CC=CC=C1B1OC(C)(C)C(C)(C)O1;COC(=O)CCC[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O[Si](C)(C)C(C)(C)C)\C=C\I;CCCCC[C@@H](O[Si](C)(C)C(C)(C)C)\C=C\C=C\C1=CC=CC=C1\C=C\[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CCCC(=O)OC)O[Si](C)(C)C(C)(C)C;0.45;[2];[];[53];[];[];97220
CC(C)(C)OC(=O)N1CCC(CC1)OC1=NC=C(C=N1)B1OC(C)(C)C(C)(C)O1;BrC1=CN=C(N=C1)C#N;CC(C)(C)OC(=O)N1CCC(CC1)OC1=NC=C(C=N1)C1=CN=C(N=C1)C#N;0.49;[2];[];[53];[];[];97237
CNC(=O)C1=C(OC2=CC(N(C)S(C)(=O)=O)=C(Br)C=C12)C1=CC=C(F)C=C1;OB(O)C1=CC(C=O)=CC=C1;CNC(=O)C1=C(OC2=CC(N(C)S(C)(=O)=O)=C(C=C12)C1=CC(C=O)=CC=C1)C1=CC=C(F)C=C1;0.72;[2];[];[53];[];[];97238
CB(O)O;ClC1=CN=CC(OCC2=CC=CC=C2)=C1C(=O)OC1=CC=CC=C1;CC1=CN=CC(OCC2=CC=CC=C2)=C1C(=O)OC1=CC=CC=C1;0.88;[22];[];[53];[94, 92];[];97259
CB(O)O;ClC1=CN=CC(OCC2=CC=CC=C2)=C1C(=O)OC1=CC=CC=C1;CC1=CN=CC(OCC2=CC=CC=C2)=C1C(=O)OC1=CC=CC=C1;0.88;[22];[];[53];[94, 92];[];97260
CC1(C)OB(OC1(C)C)C1=CC(F)=CC2=C1C=CN2;CS(=O)(=O)C1=NC(Cl)=CC(=N1)N1CCOCC1;CS(=O)(=O)C1=NC(=CC(=N1)C1=CC(F)=CC2=C1C=CN2)N1CCOCC1;0.53;[22];[];[53];[89, 94];[];97264
CC(=O)OCCCCCl;OB(O)C1=CC=CC=C1;CC(=O)OCCCCC1=CC=CC=C1;0.79;[20];[];[53];[];[];97278
CON=C1CCC2=CC(Br)=CC=C12;OB(O)C1CC1;CON=C1CCC2=C1C=CC(=C2)C1CC1;0.82;[1];[31];[53];[94, 92];[];97313
COC(=O)CSC1=C2C(Br)=C(C)SC2=NC=N1;OB(O)C1CC1;COC(=O)CSC1=C2C(SC(C)=C2C2CC2)=NC=N1;0.45;[1];[31];[53];[94, 92];[];97323
CNC(=O)C1=C2C=C(C3CC3)C(=CC2=NN1C1=CC=C(Br)C=C1)N(CCCO)S(C)(=O)=O;OB(O)C1CC1;CNC(=O)C1=C2C=C(C3CC3)C(=CC2=NN1C1=CC=C(C=C1)C1CC1)N(CCCO)S(C)(=O)=O;0.27;[1];[31];[53];[94, 92];[];97330
CCOC(=O)CC1=CC=C(Br)C=C1;OB(O)C1CC1;CCOC(=O)CC1=CC=C(C=C1)C1CC1;0.77;[1];[31];[53];[94, 92];[];97345
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N(CC1=CC=C(OC(F)(F)F)C=C1)C1=NC=C2C=CC=CC2=C1Br;OB(O)C1CC1;CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N(CC1=CC=C(OC(F)(F)F)C=C1)C1=NC=C2C=CC=CC2=C1C1CC1;0.78;[1];[31];[53];[94, 92];[];97348
